id,dataset,candidate_label,gold_label,text_confidence,guardrail_status,evidence_state_nominal,risk_confidence,risk_rule,risk_full_without_dataset_source,external_gold_used_for_risk_scoring
pubmedqa_10223070,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.7,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.30000000000000004,0.85,0.5530208581615842,False
pubmedqa_10340286,pubmedqa_claim,SUPPORT,UNCERTAIN,0.9,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.09999999999999998,0.85,0.541245903129094,False
pubmedqa_10354335,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5970828477181975,False
pubmedqa_10605400,pubmedqa_claim,REFUTE,UNCERTAIN,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_10749257,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5970828477181975,False
pubmedqa_10783841,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.5541492028901506,False
pubmedqa_10966943,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.7000614697858328,False
pubmedqa_11034241,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.9,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.09999999999999998,0.85,0.5106029230146322,False
pubmedqa_11296674,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.477013882922879,False
pubmedqa_11411430,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.2572239052535834,False
pubmedqa_11438275,pubmedqa_claim,SUPPORT,REFUTE,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.3712629250241548,False
pubmedqa_11458136,pubmedqa_claim,REFUTE,UNCERTAIN,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_11567820,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.5207631107610422,False
pubmedqa_11570976,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5970828477181975,False
pubmedqa_11729377,pubmedqa_claim,UNCERTAIN,SUPPORT,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.5516545074099348,False
pubmedqa_11833948,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.49425223752393105,False
pubmedqa_11867487,pubmedqa_claim,UNCERTAIN,UNCERTAIN,1.0,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.0,0.65,0.5958825731925655,False
pubmedqa_11955750,pubmedqa_claim,UNCERTAIN,REFUTE,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3083693315538117,False
pubmedqa_12006913,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.4471860682045837,False
pubmedqa_12094116,pubmedqa_claim,SUPPORT,SUPPORT,0.8,KG_NO_GROUNDING,NO_KG_GROUNDING,0.19999999999999996,0.3,0.33709011559515856,False
pubmedqa_12172698,pubmedqa_claim,UNCERTAIN,SUPPORT,0.8,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.19999999999999996,0.85,0.5767683897266154,False
pubmedqa_12407608,pubmedqa_claim,SUPPORT,UNCERTAIN,0.8,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.19999999999999996,0.65,0.4979920854745448,False
pubmedqa_12607120,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.49425223752393105,False
pubmedqa_12607666,pubmedqa_claim,SUPPORT,SUPPORT,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.3348650507136232,False
pubmedqa_12626177,pubmedqa_claim,SUPPORT,UNCERTAIN,0.7,KG_NO_GROUNDING,NO_KG_GROUNDING,0.30000000000000004,0.3,0.3393224227272299,False
pubmedqa_12630042,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.6,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.4,0.85,0.3917891391880741,False
pubmedqa_12690589,pubmedqa_claim,SUPPORT,SUPPORT,0.65,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.35,0.85,0.5860268276132115,False
pubmedqa_12765819,pubmedqa_claim,SUPPORT,SUPPORT,0.6,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.4,0.65,0.7073396213685417,False
pubmedqa_12769830,pubmedqa_claim,REFUTE,REFUTE,0.9,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.09999999999999998,0.85,0.5586368722250652,False
