id,dataset,gold_label,candidate_label,pair_group_id,outer_fold,text_confidence,guardrail_status,action,path_count,direct_path_count,two_hop_path_count,predicate_aligned_path_count,endpoint_aligned_path_count,max_path_score,linked_entity_count,max_relevant_probability,mean_relevant_probability,max_actionable_probability,mean_actionable_probability,evidence_state_nominal,qualifier_compatible_for_strict_kg,direct_conflict_present,strict_structured_candidate_count,evidence_scorer_excluded_folds,risk_confidence,risk_rule,risk_oracle,risk_confidence_only_features,risk_dataset_source_only,risk_kg_evidence_state_only,risk_semantic_rules_only,risk_path_statistics_only,risk_evidence_scorer_only,risk_confidence_plus_kg_rules,risk_confidence_plus_evidence_scorer,risk_full_without_dataset_source,risk_full_with_dataset_source,risk_random
medfact_bench_1,scifact,SUPPORT,UNCERTAIN,pair_component_0001,2,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[2],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9777752923184548
medfact_bench_1017,healthver,SUPPORT,UNCERTAIN,pair_component_0011,1,0.8,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.19999999999999996,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4728123012103976
medfact_bench_10,scifact,REFUTE,REFUTE,pair_component_0010,3,1.0,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,1,9,1,10,0.9175,5,0.527432859935022,0.231372268355491,0.5202860394555795,0.09882947710309892,DIRECT_MATCH_QUALIFIER_INCOMPLETE,False,False,0,[3],0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7542181954951377
medfact_bench_1013,healthver,REFUTE,REFUTE,pair_component_0019,3,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[3],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17987047197860379
medfact_bench_0,scifact,UNCERTAIN,UNCERTAIN,pair_component_0002,4,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[4],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752894355990282
medfact_bench_100,scifact,UNCERTAIN,REFUTE,pair_component_0021,1,0.85,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,11,1,10,0,11,0.7525,5,0.043861767266874734,0.04122262340323201,0.18946095717259104,0.15814411475282364,DIRECT_RELATION_UNRESOLVED,False,False,0,[1],0.15000000000000002,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078095224715738
medfact_bench_1018,healthver,SUPPORT,UNCERTAIN,pair_component_0011,1,0.7,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.30000000000000004,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36462430820437314
medfact_bench_1019,healthver,SUPPORT,UNCERTAIN,pair_component_0011,1,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006939840088525306
medfact_bench_102,scifact,SUPPORT,UNCERTAIN,pair_component_0003,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[2],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8756558053234277
medfact_bench_1020,healthver,SUPPORT,UNCERTAIN,pair_component_0011,1,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886157476511761
medfact_bench_1031,healthver,SUPPORT,UNCERTAIN,pair_component_0004,1,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9777597600272124
medfact_bench_1032,healthver,SUPPORT,UNCERTAIN,pair_component_0004,1,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0513237080766254
medfact_bench_1033,healthver,SUPPORT,UNCERTAIN,pair_component_0004,1,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313013219994255
medfact_bench_1034,healthver,SUPPORT,UNCERTAIN,pair_component_0004,1,0.7,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.30000000000000004,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4587713240412708
medfact_bench_104,scifact,SUPPORT,UNCERTAIN,pair_component_0005,4,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.55,4,0.20199215831028422,0.19075674206988757,0.20362391444833028,0.19196244206582894,TWO_HOP_CONTEXT,True,False,0,[4],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02453105959537307
medfact_bench_1040,healthver,SUPPORT,SUPPORT,pair_component_0036,2,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[2],0.050000000000000044,0.3,0.0,0.4999351933125897,0.49391360537355,0.2164777782460366,0.48837499651033567,0.34151275559541494,0.4991839248896511,0.3244926414102581,0.4722331453865731,0.28985663283959406,0.30014058600261145,0.9369983044585343
